15	-15	2.64928
15	-10	2.69228
15	-5	2.63604
15	0	2.54549
15	5	2.49296
15	10	2.61594
15	15	2.81793
15	20	2.86242
15	25	1.99261
15	30	1.74658
15	35	0.983847
15	40	0.817848
15	45	0.205256
15	50	0.154024
15	55	0.103453
15	60	0.992996
15	65	0.382614
15	70	0.773316
15	75	0.884768
15	80	1.33647
15	85	0.900067
15	90	0.731531

20	-90	0.730477
20	-85	1.57251
20	-80	1.59837
20	-75	1.9613
20	-70	2.37552
20	-65	2.6953
20	-60	3.06401
20	-55	2.79338
20	-50	2.55581
20	-45	2.67294
20	-40	2.59024
20	-35	2.66671
20	-30	2.68079
20	-25	2.6033
20	-20	2.64309
20	-15	2.595
20	-10	2.61421
20	-5	2.60564
20	0	2.50524
20	5	2.34491
20	10	2.49164
20	15	2.8793
20	20	2.24495
20	25	2.05592
20	30	1.23248
20	35	1.22357
20	40	0.740258
20	45	0.202302
20	50	0.00732954
20	55	0.514016
20	60	0.864538
20	65	0.707887
20	70	0.544723
20	75	0.910663
20	80	1.18094
20	85	0.918459
20	90	0.731531

25	-90	0.730477
25	-85	1.47836
25	-80	1.70095
25	-75	2.03234
25	-70	2.20255
25	-65	2.65317
25	-60	2.71247
25	-55	2.67721
25	-50	2.44736
25	-45	2.54044
25	-40	2.55229
25	-35	2.82122
25	-30	2.73812
25	-25	2.71363
25	-20	2.56134
25	-15	2.58815
25	-10	2.5372
25	-5	2.30774
25	0	2.26829
25	5	2.43398
25	10	2.38475
25	15	1.97235
25	20	2.28439
25	25	1.95857
25	30	1.38551
25	35	1.02321
25	40	0.950504
25	45	0.298674
25	50	0.046749
25	55	0.550583
25	60	0.550974
25	65	0.466539
25	70	1.05021
25	75	0.930434
25	80	1.00492
25	85	0.919397
25	90	0.731531

30	-90	0.730477
30	-85	1.39925
30	-80	1.40233
30	-75	1.86812
30	-70	2.28395
30	-65	2.54604
30	-60	2.45404
30	-55	2.62828
30	-50	2.40027
30	-45	2.61542
30	-40	2.57989
30	-35	2.70423
30	-30	2.71735
30	-25	2.70693
30	-20	2.73745
30	-15	2.52455
30	-10	2.47539
30	-5	2.3206
30	0	2.5528
30	5	2.45745
30	10	2.39574
30	15	2.25116
30	20	2.3781
30	25	1.86042
30	30	1.22201
30	35	0.742382
30	40	0.521877
30	45	0.244144
30	50	0.181368
30	55	0.968436
30	60	0.632583
30	65	0.709671
30	70	0.952556
30	75	0.857786
30	80	1.04483
30	85	1.26488
30	90	0.731531

35	-90	0.730477
35	-85	1.31032
35	-80	1.463
35	-75	1.95302
35	-70	2.16154
35	-65	2.34621
35	-60	2.28202
35	-55	2.48029
35	-50	2.48238
35	-45	2.60539
35	-40	2.29762
35	-35	2.59111
35	-30	2.64975
35	-25	2.87956
35	-20	2.56035
35	-15	2.4989
35	-10	2.50538
35	-5	2.43609
35	0	2.65763
35	5	2.45266
35	10	2.49232
35	15	2.21285
35	20	2.33085
35	25	1.54356
35	30	0.931518
35	35	0.379055
35	40	0.684985
35	45	0.316658
35	50	0.164049
35	55	0.613028
35	60	0.763178
35	65	0.254413
35	70	0.796599
35	75	0.886078
35	80	1.04234
35	85	1.29795
35	90	0.731531

40	-90	0.730477
40	-85	1.20741
40	-80	1.39856
40	-75	2.01973
40	-70	2.09297
40	-65	2.55583
40	-60	2.17996
40	-55	2.38764
40	-50	2.39213
40	-45	2.27905
40	-40	2.37645
40	-35	2.68139
40	-30	2.6489
40	-25	2.57034
40	-20	2.3217
40	-15	2.18661
40	-10	2.06864
40	-5	2.0334
40	0	2.12996
40	5	2.02762
40	10	1.78639
40	15	1.9274
40	20	1.50777
40	25	0.657392
40	30	1.19789
40	35	0.452864
40	40	0.152458
40	45	0.508747
40	50	0.0139215
40	55	0.355577
40	60	0.905121
40	65	0.640338
40	70	0.796404
40	75	1.0746
40	80	1.17925
40	85	1.39422
40	90	0.731531

45	-90	0.730477
45	-85	1.17927
45	-80	1.31091
45	-75	1.75013
45	-70	1.99474
45	-65	2.29033
45	-60	2.10301
45	-55	2.23967
45	-50	2.51946
45	-45	2.20575
45	-40	2.071
45	-35	2.48914
45	-30	2.3217
45	-25	1.88
45	-20	1.90949
45	-15	1.97937
45	-10	1.87228
45	-5	1.49957
45	0	1.50004
45	5	1.57421
45	10	1.1399
45	15	1.17283
45	20	0.976762
45	25	0.391258
45	30	1.01274
45	35	0.496289
45	40	0.174313
45	45	0.580577
45	50	0.243321
45	55	0.0802545
45	60	0.710393
45	65	0.71229
45	70	0.589721
45	75	1.0018
45	80	1.26573
45	85	1.4919
45	90	0.731531

50	-90	0.730477
50	-85	1.13093
50	-80	1.14398
50	-75	1.43546
50	-70	1.8711
50	-65	2.4239
50	-60	2.25014
50	-55	2.47572
50	-50	2.15567
50	-45	2.12604
50	-40	1.75254
50	-35	1.91417
50	-30	1.67935
50	-25	1.83097
50	-20	1.44722
50	-15	1.63467
50	-10	1.14711
50	-5	1.20845
50	0	1.03451
50	5	0.559665
50	10	0.776315
50	15	0.699941
50	20	0.0708167
50	25	0.600989
50	30	0.922054
50	35	0.564192
50	40	0.103574
50	45	0.132711
50	50	0.400851
50	55	0.146328
50	60	0.717829
50	65	0.970671
50	70	0.803662
50	75	1.16944
50	80	1.49356
50	85	1.39872
50	90	0.731531

55	-90	0.730477
55	-85	0.915795
55	-80	1.57681
55	-75	1.23554
55	-70	1.76403
55	-65	2.16539
55	-60	2.26165
55	-55	2.19178
55	-50	2.50645
55	-45	2.16405
55	-40	1.49322
55	-35	1.03458
55	-30	0.778734
55	-25	0.859914
55	-20	1.18525
55	-15	0.954015
55	-10	0.84726
55	-5	0.505206
55	0	0.601821
55	5	0.314268
55	10	0.90211
55	15	0.240503
55	20	0.170319
55	25	0.403428
55	30	0.536877
55	35	0.0657817
55	40	0.0604114
55	45	0.0346738
55	50	0.621565
55	55	0.0967173
55	60	0.450293
55	65	1.0113
55	70	0.983224
55	75	1.1061
55	80	1.61247
55	85	1.47124
55	90	0.731531

60	-90	0.730477
60	-85	0.887609
60	-80	1.40933
60	-75	1.27513
60	-70	1.6422
60	-65	1.88471
60	-60	2.17709
60	-55	2.0727
60	-50	2.31872
60	-45	1.98141
60	-40	1.75798
60	-35	1.21023
60	-30	1.11483
60	-25	0.808941
60	-20	0.816874
60	-15	1.05119
60	-10	0.745425
60	-5	0.472863
60	0	0.266621
60	5	0.647893
60	10	0.649732
60	15	0.109922
60	20	0.261587
60	25	0.226143
60	30	0.143917
60	35	0.051449
60	40	0.0597796
60	45	0.445243
60	50	0.867869
60	55	0.507735
60	60	0.651874
60	65	0.71208
60	70	0.7174
60	75	1.33962
60	80	1.22913
60	85	1.45129
60	90	0.731531

65	-90	0.730477
65	-85	0.830622
65	-80	1.35021
65	-75	1.06267
65	-70	1.1866
65	-65	1.68037
65	-60	1.93081
65	-55	1.82556
65	-50	1.63245
65	-45	1.67217
65	-40	1.43787
65	-35	1.41827
65	-30	1.1119
65	-25	0.969872
65	-20	0.71858
65	-15	0.29002
65	-10	0.433618
65	-5	0.433644
65	0	0.361919
65	5	0.572983
65	10	0.101497
65	15	0.0465608
65	20	0.177925
65	25	0.0508359
65	30	0.0809529
65	35	0.474906
65	40	0.130536
65	45	0.274641
65	50	0.584093
65	55	0.737072
65	60	0.246501
65	65	0.843424
65	70	0.9127
65	75	1.2547
65	80	1.6826
65	85	1.40119
65	90	0.731531

70	-90	0.730477
70	-85	0.686654
70	-80	1.37828
70	-75	1.14372
70	-70	1.43344
70	-65	1.30386
70	-60	1.78773
70	-55	1.54054
70	-50	1.04319
70	-45	1.55836
70	-40	1.74625
70	-35	1.53347
70	-30	1.48288
70	-25	1.1714
70	-20	0.881148
70	-15	1.14808
70	-10	0.613764
70	-5	0.214307
70	0	0.342155
70	5	0.488125
70	10	0.255905
70	15	0.344478
70	20	0.0793439
70	25	0.00660804
70	30	0.636593
70	35	0.421164
70	40	0.299015
70	45	0.845327
70	50	0.468035
70	55	0.547494
70	60	0.622003
70	65	1.04341
70	70	1.23962
70	75	1.4209
70	80	1.40292
70	85	1.36873
70	90	0.731531

75	-90	0.730477
75	-85	0.814634
75	-80	1.23327
75	-75	0.911539
75	-70	0.990222
75	-65	1.05454
75	-60	0.912435
75	-55	1.16627
75	-50	1.30115
75	-45	1.06939
75	-40	0.802278
75	-35	1.37097
75	-30	1.35008
75	-25	1.42867
75	-20	1.3209
75	-15	1.16815
75	-10	0.906249
75	-5	0.608695
75	0	0.596492
75	5	0.223318
75	10	0.0717701
75	15	0.22367
75	20	0.0650319
75	25	0.146754
75	30	0.0616312
75	35	0.237432
75	40	0.529667
75	45	0.443862
75	50	0.339496
75	55	0.708952
75	60	0.623458
75	65	1.52662
75	70	1.60036
75	75	1.44166
75	80	1.76662
75	85	1.33336
75	90	0.731531

80	-90	0.730477
80	-85	0.64307
80	-80	0.446852
80	-75	0.464322
80	-70	0.769621
80	-65	0.8512
80	-60	0.48729
80	-55	0.343269
80	-50	0.759216
80	-45	0.916649
80	-40	0.86043
80	-35	0.496252
80	-30	0.535372
80	-25	0.350155
80	-20	0.1037
80	-15	0.291075
80	-10	0.451916
80	-5	0.487202
80	0	0.479657
80	5	0.410155
80	10	0.611691
80	15	0.523838
80	20	0.26877
80	25	0.171392
80	30	0.375137
80	35	0.141064
80	40	0.272279
80	45	0.166372
80	50	0.248195
80	55	0.490169
80	60	0.685868
80	65	1.36631
80	70	1.34634
80	75	1.70374
80	80	1.67084
80	85	1.39027
80	90	0.731531

85	-90	0.730477
85	-85	0.806754
85	-80	0.364673
85	-75	0.333085
85	-70	0.530823
85	-65	0.651061
85	-60	0.109467
85	-55	0.144771
85	-50	0.431563
85	-45	0.311702
85	-40	0.32684
85	-35	0.449251
85	-30	0.276338
85	-25	0.247099
85	-20	0.294795
85	-15	0.160354
85	-10	0.457736
85	-5	0.50728
85	0	0.0678266
85	5	0.278314
85	10	0.381533
85	15	0.384198
85	20	0.408608
85	25	0.417168
85	30	0.0184241
85	35	0.196854
85	40	0.277117
85	45	0.596268
85	50	0.700129
85	55	1.11516
85	60	1.07794
85	65	1.64927
85	70	1.39078
85	75	1.30816
85	80	1.38755
85	85	1.22465
85	90	0.731531

90	-90	0.730477
90	-85	0.415758
90	-80	0.26318
90	-75	0.372003
90	-70	0.597826
90	-65	0.464606
90	-60	0.584637
90	-55	0.277152
90	-50	0.362277
90	-45	1.03032
90	-40	0.812666
90	-35	0.195651
90	-30	0.268062
90	-25	0.555958
90	-20	0.144107
90	-15	0.177332
90	-10	0.561958
90	-5	0.192272
90	0	0.0418903
90	5	0.242242
90	10	0.0360555
90	15	0.0368582
90	20	0.0686715
90	25	0.18467
90	30	0.103589
90	35	0.423819
90	40	0.149034
90	45	0.561921
90	50	0.713602
90	55	0.830144
90	60	1.27
90	65	1.74104
90	70	1.22069
90	75	1.39229
90	80	1.52156
90	85	1.26687
90	90	0.731531

95	-90	0.730477
95	-85	0.393843
95	-80	0.607909
95	-75	0.588374
95	-70	1.18901
95	-65	0.582852
95	-60	0.0915397
95	-55	0.162408
95	-50	0.724117
95	-45	0.831511
95	-40	0.713846
95	-35	0.404055
95	-30	0.135901
95	-25	0.267391
95	-20	0.0377806
95	-15	0.0206203
95	-10	0.0488591
95	-5	0.50567
95	0	0.0877592
95	5	0.166713
95	10	0.276414
95	15	0.629146
95	20	0.458527
95	25	0.19298
95	30	0.365052
95	35	0.101748
95	40	0.323493
95	45	0.320207
95	50	0.749767
95	55	0.946793
95	60	1.35016
95	65	1.79902
95	70	1.39126
95	75	1.6399
95	80	1.65977
95	85	1.39403
95	90	0.731531

100	-90	0.730477
100	-85	0.370314
100	-80	0.420635
100	-75	0.985886
100	-70	0.800286
100	-65	0.601848
100	-60	0.266705
100	-55	0.178542
100	-50	0.0302729
100	-45	0.48691
100	-40	0.276728
100	-35	0.271524
100	-30	0.759009
100	-25	0.441965
100	-20	0.387881
100	-15	0.146501
100	-10	0.274022
100	-5	0.0950115
100	0	0.206511
100	5	0.379852
100	10	0.782133
100	15	0.59651
100	20	0.633803
100	25	0.49641
100	30	0.579302
100	35	0.613339
100	40	0.567027
100	45	0.520469
100	50	1.15395
100	55	1.11846
100	60	1.41729
100	65	1.46994
100	70	1.32282
100	75	1.35274
100	80	1.26475
100	85	1.37099
100	90	0.731531

105	-90	0.730477
105	-85	0.703916
105	-80	0.170404
105	-75	1.03646
105	-70	0.872745
105	-65	0.622071
105	-60	0.391205
105	-55	0.491328
105	-50	0.365827
105	-45	0.264038
105	-40	0.462106
105	-35	0.775584
105	-30	0.594573
105	-25	0.454726
105	-20	0.44044
105	-15	0.636912
105	-10	0.418119
105	-5	0.685948
105	0	0.550279
105	5	1.01464
105	10	1.17719
105	15	1.12504
105	20	0.745441
105	25	0.326306
105	30	0.568134
105	35	0.791566
105	40	0.964713
105	45	0.768043
105	50	1.14625
105	55	1.18586
105	60	1.5943
105	65	1.60087
105	70	1.76645
105	75	1.84781
105	80	1.20713
105	85	1.34148
105	90	0.731531

110	-90	0.730477
110	-85	0.733815
110	-80	0.707338
110	-75	1.05792
110	-70	1.0079
110	-65	0.876842
110	-60	0.2947
110	-55	0.113097
110	-50	0.167558
110	-45	0.179812
110	-40	0.489418
110	-35	0.475462
110	-30	0.527799
110	-25	0.374662
110	-20	0.232213
110	-15	0.278574
110	-10	0.537094
110	-5	1.28405
110	0	1.3126
110	5	1.51158
110	10	0.962288
110	15	0.450959
110	20	0.518257
110	25	0.412985
110	30	0.485595
110	35	0.990566
110	40	1.05872
110	45	1.23118
110	50	0.998703
110	55	1.11149
110	60	1.88195
110	65	2.20699
110	70	1.98371
110	75	1.66721
110	80	1.59548
110	85	1.32268
110	90	0.731531

115	-90	0.730477
115	-85	0.907037
115	-80	0.675133
115	-75	1.15944
115	-70	1.23818
115	-65	0.64307
115	-60	0.93675
115	-55	0.0326022
115	-50	0.0123386
115	-45	0.36931
115	-40	0.546604
115	-35	0.444527
115	-30	0.746011
115	-25	0.788635
115	-20	0.608843
115	-15	0.971405
115	-10	1.30219
115	-5	1.42192
115	0	1.51973
115	5	1.15053
115	10	1.68979
115	15	1.35549
115	20	1.00557
115	25	0.754522
115	30	1.0135
115	35	1.31204
115	40	1.46949
115	45	1.71469
115	50	1.33322
115	55	1.44433
115	60	1.99366
115	65	1.58264
115	70	2.04373
115	75	1.75397
115	80	1.51169
115	85	1.35366
115	90	0.731531

120	-90	0.730477
120	-85	1.12113
120	-80	0.928001
120	-75	1.14401
120	-70	1.71823
120	-65	1.04794
120	-60	0.817464
120	-55	0.128841
120	-50	0.311005
120	-45	0.431478
120	-40	0.51766
120	-35	0.622662
120	-30	0.777858
120	-25	0.66889
120	-20	0.892098
120	-15	0.848496
120	-10	1.18017
120	-5	1.24329
120	0	1.23261
120	5	1.56043
120	10	1.5847
120	15	1.62039
120	20	1.95447
120	25	1.75737
120	30	1.49123
120	35	1.43213
120	40	1.44203
120	45	1.43256
120	50	1.41002
120	55	1.57729
120	60	1.88048
120	65	1.14551
120	70	1.57243
120	75	1.90053
120	80	1.62935
120	85	1.36353
120	90	0.731531

125	-90	0.730477
125	-85	1.42464
125	-80	0.81296
125	-75	1.45392
125	-70	1.60275
125	-65	1.05302
125	-60	0.591497
125	-55	0.237782
125	-50	0.268445
125	-45	0.148748
125	-40	0.857191
125	-35	1.05631
125	-30	0.810788
125	-25	1.00135
125	-20	0.875763
125	-15	0.679005
125	-10	1.1203
125	-5	1.11559
125	0	1.0603
125	5	1.35524
125	10	1.42193
125	15	1.3863
125	20	1.72888
125	25	1.75984
125	30	1.68939
125	35	1.34214
125	40	1.47796
125	45	1.33737
125	50	1.86511
125	55	2.05259
125	60	1.65485
125	65	1.4616
125	70	1.64923
125	75	1.70813
125	80	1.53018
125	85	1.27057
125	90	0.731531

130	-90	0.730477
130	-85	1.35462
130	-80	0.946175
130	-75	1.59916
130	-70	1.28053
130	-65	0.812472
130	-60	0.668221
130	-55	0.062643
130	-50	0.159379
130	-45	0.52138
130	-40	0.640274
130	-35	0.484843
130	-30	0.200355
130	-25	0.00298215
130	-20	0.177016
130	-15	0.225433
130	-10	0.286848
130	-5	0.273221
130	0	0.8946
130	5	0.811922
130	10	1.06429
130	15	1.30739
130	20	1.42442
130	25	1.80661
130	30	1.78504
130	35	1.72846
130	40	1.77279
130	45	1.5264
130	50	1.86901
130	55	1.39044
130	60	0.894488
130	65	0.970815
130	70	1.23197
130	75	1.4366
130	80	1.82229
130	85	1.28099
130	90	0.731531

135	-90	0.730477
135	-85	1.19267
135	-80	1.22127
135	-75	1.58402
135	-70	1.18445
135	-65	1.10883
135	-60	0.758311
135	-55	0.223224
135	-50	0.444955
135	-45	0.49187
135	-40	0.331988
135	-35	0.212343
135	-30	0.0269547
135	-25	0.0117736
135	-20	0.122256
135	-15	0.308744
135	-10	0.241616
135	-5	0.523651
135	0	0.773858
135	5	1.26794
135	10	1.41579
135	15	1.38746
135	20	1.51779
135	25	1.74078
135	30	1.77678
135	35	1.86615
135	40	1.88986
135	45	1.865
135	50	1.56185
135	55	1.1063
135	60	0.913017
135	65	0.777151
135	70	1.18615
135	75	1.61442
135	80	1.37601
135	85	1.57829
135	90	0.731531

140	-90	0.730477
140	-85	1.10376
140	-80	0.968068
140	-75	1.78448
140	-70	0.912155
140	-65	0.704412
140	-60	0.39849
140	-55	0.100687
140	-50	0.387442
140	-45	0.256597
140	-40	0.179845
140	-35	0.0893113
140	-30	0.236381
140	-25	0.399955
140	-20	0.203967
140	-15	0.399232
140	-10	0.699329
140	-5	1.33178
140	0	1.7872
140	5	1.85843
140	10	2.00167
140	15	1.9637
140	20	1.70694
140	25	1.64635
140	30	1.90727
140	35	1.90659
140	40	2.03484
140	45	1.87656
140	50	1.71201
140	55	1.35059
140	60	1.13412
140	65	0.965541
140	70	1.01503
140	75	1.54042
140	80	1.29352
140	85	1.32661
140	90	0.731531

145	-90	0.730477
145	-85	1.10397
145	-80	1.3118
145	-75	1.2967
145	-70	0.893877
145	-65	0.724075
145	-60	0.378958
145	-55	0.189568
145	-50	0.347887
145	-45	0.187997
145	-40	0.137194
145	-35	0.0997665
145	-30	0.226025
145	-25	0.174777
145	-20	0.730943
145	-15	0.827606
145	-10	1.34642
145	-5	1.48222
145	0	1.99347
145	5	1.86411
145	10	2.33362
145	15	1.93525
145	20	1.83377
145	25	2.1523
145	30	2.06606
145	35	2.27049
145	40	2.21699
145	45	2.22078
145	50	2.17355
145	55	2.15807
145	60	1.81164
145	65	1.66655
145	70	1.26717
145	75	1.8342
145	80	1.4475
145	85	1.36423
145	90	0.731531

150	-90	0.730477
150	-85	1.36859
150	-80	1.24648
150	-75	1.25906
150	-70	0.439378
150	-65	0.684566
150	-60	0.186716
150	-55	0.211604
150	-50	0.36685
150	-45	0.222828
150	-40	0.00919255
150	-35	0.221678
150	-30	0.239577
150	-25	0.293736
150	-20	0.640497
150	-15	0.622705
150	-10	1.27751
150	-5	1.85886
150	0	2.1969
150	5	2.51568
150	10	2.63124
150	15	2.11138
150	20	2.50405
150	25	2.35588
150	30	2.40414
150	35	2.48017
150	40	2.60286
150	45	2.51673
150	50	2.48743
150	55	2.34188
150	60	2.04787
150	65	1.88862
150	70	1.5641
150	75	1.8228
150	80	1.72357
150	85	1.57008
150	90	0.731531

155	-90	0.730477
155	-85	1.13067
155	-80	1.47589
155	-75	1.09771
155	-70	0.61264
155	-65	0.754411
155	-60	0.273652
155	-55	0.443966
155	-50	0.3798
155	-45	0.203656
155	-40	0.0192114
155	-35	0.490677
155	-30	0.216082
155	-25	0.287577
155	-20	0.639539
155	-15	1.4636
155	-10	2.0574
155	-5	2.77767
155	0	2.9002
155	5	3.22414
155	10	2.55198
155	15	2.67321
155	20	2.44848
155	25	2.6274
155	30	2.43924
155	35	2.60478
155	40	2.80417
155	45	2.76893
155	50	2.74843
155	55	2.52756
155	60	2.38947
155	65	1.81976
155	70	1.44345
155	75	1.5088
155	80	1.69917
155	85	1.47528
155	90	0.731531

160	-90	0.730477
160	-85	1.02102
160	-80	1.22737
160	-75	1.13655
160	-70	0.69309
160	-65	1.175
160	-60	0.46591
160	-55	0.816099
160	-50	0.327709
160	-45	0.345195
160	-40	0.678652
160	-35	0.71647
160	-30	0.460694
160	-25	0.810828
160	-20	1.69825
160	-15	2.25528
160	-10	2.89631
160	-5	2.86181
160	0	3.09796
160	5	2.63838
160	10	2.17451
160	15	2.4731
160	20	2.50443
160	25	2.30924
160	30	2.397
160	35	2.50742
160	40	2.64443
160	45	2.65685
160	50	2.68068
160	55	2.59496
160	60	2.29202
160	65	1.98869
160	70	1.60344
160	75	1.53614
160	80	1.67162
160	85	1.59572
160	90	0.731531

165	-90	0.730477
165	-85	0.953214
165	-80	1.44692
165	-75	0.726785
165	-70	0.788591
165	-65	0.948989
165	-60	0.594302
165	-55	0.605909
165	-50	0.325611
165	-45	0.497122
165	-40	0.810615
165	-35	0.684623
165	-30	0.733021
165	-25	1.11586
165	-20	2.14952
165	-15	2.51015
165	-10	2.96767
165	-5	2.83961
165	0	2.64416
165	5	2.49125
165	10	2.67539
165	15	2.44305
165	20	2.48421
165	25	2.60667
165	30	2.4045
165	35	2.44937
165	40	2.45938
165	45	2.52686
165	50	2.54689
165	55	2.62695
165	60	2.35952
165	65	2.29846
165	70	1.89048
165	75	1.51505
165	80	1.5165
165	85	1.58088
165	90	0.731531

170	-90	0.730477
170	-85	1.01117
170	-80	1.31633
170	-75	0.832235
170	-70	1.01435
170	-65	0.783823
170	-60	0.632675
170	-55	0.849401
170	-50	0.041629
170	-45	0.683458
170	-40	0.878444
170	-35	0.875612
170	-30	0.851192
170	-25	1.41216
170	-20	2.46493
170	-15	2.83113
170	-10	2.60731
170	-5	2.67547
170	0	2.676
170	5	2.50045
170	10	2.57537
170	15	2.54078
170	20	2.45413
170	25	2.71321
170	30	2.6768
170	35	2.65952
170	40	2.58314
170	45	2.57196
170	50	2.63928
170	55	2.64652
170	60	2.49549
170	65	2.40813
170	70	2.09509
170	75	1.66367
170	80	1.44278
170	85	1.72586
170	90	0.731531

175	-90	0.730477
175	-85	1.11305
175	-80	1.2895
175	-75	0.537669
175	-70	1.20506
175	-65	0.937047
175	-60	0.804273
175	-55	0.464703
175	-50	0.473019
175	-45	0.511537
175	-40	1.02322
175	-35	0.868998
175	-30	1.0414
175	-25	1.68354
175	-20	2.8359
175	-15	3.09253
175	-10	2.80111
175	-5	2.89358
175	0	2.44348
175	5	2.43148
175	10	2.52604
175	15	2.39627
175	20	2.40022
175	25	2.45433
175	30	2.59767
175	35	2.62602
175	40	2.64086
175	45	2.69389
175	50	2.67205
175	55	2.74638
175	60	2.6139
175	65	2.42692
175	70	2.00727
175	75	1.88011
175	80	1.4453
175	85	1.66343
175	90	0.731531

180	-90	0.730477
180	-85	1.00956
180	-80	1.06147
180	-75	0.616361
180	-70	0.80608
180	-65	0.856004
180	-60	0.567711
180	-55	0.428954
180	-50	0.162245
180	-45	0.285102
180	-40	0.532526
180	-35	1.35014
180	-30	0.974182
180	-25	2.06894
180	-20	2.94825
180	-15	3.03524
180	-10	2.87323
180	-5	3.0184
180	0	2.38629
180	5	2.7203
180	10	2.62881
180	15	2.55446
180	20	2.52891
180	25	2.50562
180	30	2.61109
180	35	2.65524
180	40	2.65793
180	45	2.80189
180	50	2.63587
180	55	2.76614
180	60	2.53114
180	65	2.67109
180	70	1.99238
180	75	1.72138
180	80	1.41268
180	85	1.66967
180	90	0.731531

185	-90	0.730477
185	-85	1.04462
185	-80	0.879326
185	-75	0.90586
185	-70	0.896786
185	-65	0.812959
185	-60	0.416985
185	-55	0.36706
185	-50	0.0180399
185	-45	0.0753876
185	-40	0.576249
185	-35	0.872281
185	-30	1.78873
185	-25	2.37416
185	-20	2.75916
185	-15	2.74052
185	-10	2.91337
185	-5	2.64577
185	0	2.5415
185	5	2.52531
185	10	2.60171
185	15	2.57094
185	20	2.48401
185	25	2.51285
185	30	2.51311
185	35	2.60698
185	40	2.68123
185	45	2.60376
185	50	2.57147
185	55	2.58885
185	60	2.55193
185	65	2.62997
185	70	2.09737
185	75	1.78364
185	80	1.42965
185	85	1.5458
185	90	0.731531

190	-90	0.730477
190	-85	0.945827
190	-80	1.19073
190	-75	0.8518
190	-70	0.778556
190	-65	0.668073
190	-60	0.69684
190	-55	0.00154347
190	-50	0.382463
190	-45	0.0138922
190	-40	0.734304
190	-35	1.24991
190	-30	1.54577
190	-25	2.49819
190	-20	2.76553
190	-15	2.70009
190	-10	2.5644
190	-5	2.49457
190	0	2.56127
190	5	2.59634
190	10	2.57142
190	15	2.56105
190	20	2.55265
190	25	2.62024
190	30	2.63446
190	35	2.60079
190	40	2.58363
190	45	2.53243
190	50	2.57729
190	55	2.51041
190	60	2.85849
190	65	2.75064
190	70	2.38003
190	75	1.8243
190	80	1.40675
190	85	1.54175
190	90	0.731531

195	-90	0.730477
195	-85	0.899933
195	-80	1.33956
195	-75	0.883965
195	-70	0.771883
195	-65	0.379677
195	-60	0.992366
195	-55	0.100099
195	-50	0.150739
195	-45	0.208395
195	-40	0.819154
195	-35	0.983897
195	-30	1.73953
195	-25	1.9821
195	-20	2.83821
195	-15	2.79436
195	-10	2.59593
195	-5	2.47488
195	0	2.52638
195	5	2.61543
195	10	2.67042
195	15	2.62836
195	20	2.63654
195	25	2.65957
