342	315	45	0.489318
343	315	40	0.328947
344	315	35	0.215773
345	315	30	0.0233049
346	315	25	0.0154078
347	315	20	0.125833
348	315	15	0.305335
349	315	10	0.23817
350	315	5	0.520994
351	315	0	0.772314
352	315	-5	1.26988
353	315	-10	1.41929
354	315	-15	1.39078
355	315	-20	1.52235
356	315	-25	1.74806
357	315	-30	1.78474
358	315	-35	1.87552
359	315	-40	1.89918
360	315	-45	1.87398
361	315	-50	1.56661
362	315	-55	1.10679
363	315	-60	0.912263
364	315	-65	0.775812
365	315	-70	1.18765
366	315	-75	1.62053
367	315	-80	1.37974
368	315	-85	1.58452
369	315	-90	0.730477
370	310	90	0.731531
371	310	85	1.35086
372	310	80	0.946408
373	310	75	1.59375
374	310	70	1.27812
375	310	65	0.813496
376	310	60	0.669949
377	310	55	0.0661447
378	310	50	0.162724
379	310	45	0.518786
380	310	40	0.638188
381	310	35	0.482113
382	310	30	0.196867
383	310	25	0.00064223
384	310	20	0.180547
385	310	15	0.221853
386	310	10	0.283437
387	310	5	0.269819
388	310	0	0.893704
389	310	-5	0.810501
390	310	-10	1.06444
391	310	-15	1.30976
392	310	-20	1.42799
393	310	-25	1.81447
394	310	-30	1.79314
395	310	-35	1.73588
396	310	-40	1.7806
397	310	-45	1.53088
398	310	-50	1.87746
399	310	-55	1.39348
400	310	-60	0.893636
401	310	-65	0.970551
402	310	-70	1.23403
403	310	-75	1.44082
404	310	-80	1.8313
405	310	-85	1.28421
406	310	-90	0.730477
407	305	90	0.731531
408	305	85	1.4202
409	305	80	0.813908
410	305	75	1.44985
411	305	70	1.59697
412	305	65	1.05247
413	305	60	0.593597
414	305	55	0.241098
415	305	50	0.271642
416	305	45	0.145247
417	305	40	0.856128
418	305	35	1.05667
419	305	30	0.809609
420	305	25	1.00141
421	305	20	0.874692
422	305	15	0.676705
423	305	10	1.12097
424	305	5	1.11617
425	305	0	1.06036
426	305	-5	1.3579
427	305	-10	1.42515
428	305	-15	1.38935
429	305	-20	1.73578
430	305	-25	1.76693
431	305	-30	1.69547
432	305	-35	1.34475
433	305	-40	1.48174
434	305	-45	1.33967
435	305	-50	1.87312
436	305	-55	2.06342
437	305	-60	1.66074
438	305	-65	1.46582
439	305	-70	1.65571
440	305	-75	1.71558
441	305	-80	1.53572
442	305	-85	1.27376
443	305	-90	0.730477
444	300	90	0.731531
445	300	85	1.11955
446	300	80	0.928089
447	300	75	1.14279
448	300	70	1.7113
449	300	65	1.04735
450	300	60	0.81835
451	300	55	0.132258
452	300	50	0.307721
453	300	45	0.428445
454	300	40	0.514962
455	300	35	0.620362
456	300	30	0.776356
457	300	25	0.666829
458	300	20	0.891265
459	300	15	0.847355
460	300	10	1.18129
461	300	5	1.24515
462	300	0	1.23414
463	300	-5	1.56523
464	300	-10	1.58966
465	300	-15	1.62573
466	300	-20	1.96402
467	300	-25	1.76428
468	300	-30	1.49521
469	300	-35	1.43557
470	300	-40	1.44557
471	300	-45	1.43582
472	300	-50	1.41316
473	300	-55	1.58208
474	300	-60	1.88933
475	300	-65	1.14664
476	300	-70	1.57821
477	300	-75	1.91061
478	300	-80	1.63637
479	300	-85	1.36771
480	300	-90	0.730477
481	295	90	0.731531
482	295	85	0.907069
483	295	80	0.676744
484	295	75	1.15811
485	295	70	1.23628
486	295	65	0.644966
487	295	60	0.936951
488	295	55	0.0290866
489	295	50	0.0088036
490	295	45	0.366131
491	295	40	0.543965
492	295	35	0.44163
493	295	30	0.744395
494	295	25	0.787284
495	295	20	0.606466
496	295	15	0.9712
497	295	10	1.30457
498	295	5	1.42561
499	295	0	1.52445
500	295	-5	1.15152
501	295	-10	1.69629
502	295	-15	1.35805
503	295	-20	1.00511
504	295	-25	0.752434
505	295	-30	1.01309
506	295	-35	1.31399
507	295	-40	1.47325
508	295	-45	1.72104
509	295	-50	1.33564
510	295	-55	1.44755
511	295	-60	2.00373
512	295	-65	1.58816
513	295	-70	2.05558
514	295	-75	1.7624
515	295	-80	1.5173
516	295	-85	1.35775
517	295	-90	0.730477
518	290	90	0.731531
519	290	85	0.734937
520	290	80	0.708793
521	290	75	1.05724
522	290	70	1.00801
523	290	65	0.877769
524	290	60	0.297846
525	290	55	0.10961
526	290	50	0.164077
527	290	45	0.176345
528	290	40	0.486574
529	290	35	0.472604
530	290	30	0.525003
531	290	25	0.371506
532	290	20	0.228768
533	290	15	0.275232
534	290	10	0.534381
535	290	5	1.2863
536	290	0	1.31509
537	290	-5	1.51604
538	290	-10	0.961663
539	290	-15	0.447763
540	290	-20	0.51527
541	290	-25	0.409618
542	290	-30	0.4824
543	290	-35	0.989965
544	290	-40	1.05849
545	290	-45	1.2327
546	290	-50	0.998464
547	290	-55	1.112
548	290	-60	1.8904
549	290	-65	2.22087
550	290	-70	1.99454
551	290	-75	1.67456
552	290	-80	1.60216
553	290	-85	1.32645
554	290	-90	0.730477
555	285	90	0.731531
556	285	85	0.705256
557	285	80	0.17368
558	285	75	1.03604
559	285	70	0.873585
560	285	65	0.624267
561	285	60	0.394122
562	285	55	0.493878
563	285	50	0.362649
564	285	45	0.260631
565	285	40	0.459129
566	285	35	0.773847
567	285	30	0.592065
568	285	25	0.451781
569	285	20	0.437469
570	285	15	0.634684
571	285	10	0.415113
572	285	5	0.684004
573	285	0	0.547619
574	285	-5	1.0143
575	285	-10	1.17807
576	285	-15	1.12553
577	285	-20	0.743344
578	285	-25	0.322777
579	285	-30	0.565334
580	285	-35	0.789817
581	285	-40	0.964189
582	285	-45	0.766451
583	285	-50	1.1472
584	285	-55	1.1871
585	285	-60	1.59929
586	285	-65	1.60659
587	285	-70	1.77436
588	285	-75	1.85742
589	285	-80	1.20962
590	285	-85	1.34547
591	285	-90	0.730477
592	280	90	0.731531
593	280	85	0.373099
594	280	80	0.423267
595	280	75	0.985587
596	280	70	0.801402
597	280	65	0.604047
598	280	60	0.269918
599	280	55	0.175161
600	280	50	0.0267778
601	280	45	0.484008
602	280	40	0.273442
603	280	35	0.268151
604	280	30	0.757178
605	280	25	0.438916
606	280	20	0.384618
607	280	15	0.149974
608	280	10	0.270567
609	280	5	0.0913632
610	280	0	0.202934
611	280	-5	0.376517
612	280	-10	0.780276
613	280	-15	0.593713
614	280	-20	0.63117
615	280	-25	0.493298
616	280	-30	0.576513
617	280	-35	0.610855
618	280	-40	0.564378
619	280	-45	0.517673
620	280	-50	1.15492
621	280	-55	1.11915
622	280	-60	1.42079
623	280	-65	1.47416
624	280	-70	1.32623
625	280	-75	1.35635
626	280	-80	1.26776
627	280	-85	1.37536
628	280	-90	0.730477
629	275	90	0.731531
630	275	85	0.396496
631	275	80	0.609843
632	275	75	0.590404
633	275	70	1.18714
634	275	65	0.585062
635	275	60	0.0880616
636	275	55	0.159
637	275	50	0.722247
638	275	45	0.830263
639	275	-90	0.730477
640	275	35	0.401013
641	275	30	0.132459
642	275	25	0.264088
643	275	20	0.0341918
644	275	15	0.0242069
645	275	10	0.0524729
646	275	5	0.508179
647	275	0	0.0913348
648	275	-5	0.163052
649	275	-10	0.272918
650	275	-15	0.62665
651	275	-20	0.455368
652	275	40	0.711874
653	275	-30	0.361639
654	275	-35	0.0980414
655	275	-40	0.32006
656	275	-45	0.316781
657	275	-50	0.747934
658	275	-55	0.9463
659	275	-60	1.35311
660	275	-65	1.80697
661	275	-70	1.39518
662	275	-75	1.64673
663	275	-80	1.66712
664	275	-85	1.3987
665	275	-25	0.189286
666	270	90	0.731531
667	270	85	0.418352
668	270	80	0.266273
669	270	75	0.374745
670	270	70	0.599802
671	270	65	0.467159
672	270	60	0.58664
673	270	55	0.273896
674	270	50	0.359195
675	270	45	1.03013
676	270	40	0.811154
677	270	35	0.192303
678	270	30	0.264814
679	270	25	0.553455
680	270	20	0.140652
681	270	15	0.180728
682	270	10	0.564192
683	270	5	0.19571
684	270	0	0.0454825
685	270	-5	0.238753
686	270	-10	0.0396991
687	270	-15	0.0331615
688	270	-20	0.0723039
689	270	-25	0.180976
690	270	-30	0.107216
691	270	-35	0.426736
692	270	-40	0.145332
693	270	-45	0.559152
694	270	-50	0.711637
695	270	-55	0.829056
696	270	-60	1.27231
697	270	-65	1.74853
698	270	-70	1.22273
699	270	-75	1.39634
700	270	-80	1.52716
701	270	-85	1.27011
702	270	-90	0.730477
703	265	90	0.731531
704	265	85	0.807314
705	265	80	0.367443
706	265	75	0.335981
707	265	70	0.533037
708	265	65	0.652807
709	265	60	0.11286
710	265	55	0.148077
711	265	50	0.428604
712	265	45	0.308472
713	265	40	0.323577
714	265	35	0.446377
715	265	30	0.273067
716	265	25	0.243807
717	265	20	0.297892
718	265	15	0.163719
719	265	10	0.460401
720	265	5	0.509788
721	265	0	0.0642466
722	265	-5	0.281643
723	265	-10	0.384557
724	265	-15	0.387175
725	265	-20	0.411424
726	265	-25	0.420002
727	265	-30	0.014774
728	265	-35	0.200327
729	265	-40	0.273574
730	265	-45	0.59368
731	265	-50	0.698047
732	265	-55	1.11596
733	265	-60	1.0784
734	265	-65	1.65543
735	265	-70	1.39427
736	265	-75	1.3112
737	265	-80	1.39133
738	265	-85	1.22746
739	265	-90	0.730477
740	260	90	0.731531
741	260	85	0.644577
742	260	80	0.449334
743	260	75	0.466799
744	260	70	0.770619
745	260	65	0.851923
746	260	60	0.489834
747	260	55	0.346147
748	260	50	0.760357
749	260	45	0.916777
750	260	40	0.8609
751	260	35	0.49858
752	260	30	0.537586
753	260	25	0.352991
754	260	20	0.107012
755	260	15	0.294128
756	260	10	0.454548
757	260	5	0.489887
758	260	0	0.482352
759	260	-5	0.412998
760	260	-10	0.613776
761	260	-15	0.526249
762	260	-20	0.27194
763	260	-25	0.174842
764	260	-30	0.378147
765	260	-35	0.144532
766	260	-40	0.268764
767	260	-45	0.162767
768	260	-50	0.244713
769	260	-55	0.487244
770	260	-60	0.683896
771	260	-65	1.36918
772	260	-70	1.34906
773	260	-75	1.71084
774	260	-80	1.67807
775	260	-85	1.39471
776	260	-90	0.730477
777	255	90	0.731531
778	255	85	0.815139
779	255	80	1.23059
780	255	75	0.911628
781	255	70	0.989797
782	255	65	1.05371
783	255	60	0.912685
784	255	55	1.16465
785	255	50	1.29825
786	255	45	1.06861
787	255	40	0.803266
788	255	35	1.36759
789	255	30	1.34694
790	255	25	1.42485
791	255	20	1.31844
792	255	15	1.1669
793	255	10	0.906795
794	255	5	0.610742
795	255	0	0.598718
796	255	-5	0.226641
797	255	-10	0.0683089
798	255	-15	0.226912
799	255	-20	0.0684925
800	255	-25	0.150149
801	255	-30	0.0580951
802	255	-35	0.234061
803	255	-40	0.52692
804	255	-45	0.44084
805	255	-50	0.336279
806	255	-55	0.707204
807	255	-60	0.621292
808	255	-65	1.53127
809	255	-70	1.6058
810	255	-75	1.4457
811	255	-80	1.77501
812	255	-85	1.33727
813	255	-90	0.730477
814	250	90	0.731531
815	250	85	0.688042
816	250	80	1.37438
817	250	75	1.14207
818	250	70	1.42916
819	250	65	1.30086
820	250	60	1.77984
821	250	55	1.53548
822	250	50	1.04257
823	250	45	1.55341
824	250	40	1.7394
825	250	35	1.52873
826	250	30	1.47852
827	250	25	1.17007
828	250	20	0.88189
829	250	15	1.1469
830	250	10	0.615726
831	250	5	0.217495
832	250	0	0.345071
833	250	-5	0.490553
834	250	-10	0.25907
835	250	-15	0.347478
836	250	-20	0.0827638
837	250	-25	0.00311046
838	250	-30	0.638435
839	250	-35	0.423898
840	250	-40	0.295683
841	250	-45	0.84413
842	250	-50	0.465231
843	250	-55	0.544992
844	250	-60	0.619853
845	250	-65	1.04385
846	250	-70	1.24165
847	250	-75	1.42455
848	250	-80	1.40704
849	250	-85	1.37297
850	250	-90	0.730477
851	245	90	0.731531
852	245	85	0.831158
853	245	80	1.34677
854	245	75	1.0618
855	245	70	1.18479
856	245	65	1.67379
857	245	60	1.92102
858	245	55	1.81723
859	245	50	1.62672
860	245	45	1.66577
861	245	40	1.43412
862	245	35	1.41492
863	245	30	1.11095
864	245	25	0.970039
865	245	20	0.720086
866	245	15	0.293055
867	245	10	0.436288
868	245	5	0.436304
869	245	0	0.36489
870	245	-5	0.575075
871	245	-10	0.104921
872	245	-15	0.0499882
873	245	-20	0.181201
874	245	-25	0.0542497
875	245	-30	0.0843691
876	245	-35	0.477479
877	245	-40	0.133957
878	245	-45	0.271285
879	245	-50	0.581695
880	245	-55	0.735458
881	245	-60	0.243201
882	245	-65	0.842473
883	245	-70	0.912214
884	245	-75	1.2569
885	245	-80	1.68996
886	245	-85	1.40566
887	245	-90	0.730477
888	240	90	0.731531
889	240	85	0.887757
890	240	80	1.40528
891	240	75	1.27234
892	240	70	1.63558
893	240	65	1.87545
894	240	60	2.16389
895	240	55	2.06144
896	240	50	2.30378
897	240	45	1.97126
898	240	40	1.75059
899	240	35	1.20855
900	240	30	1.1141
901	240	25	0.810172
902	240	20	0.818084
903	240	15	1.05081
904	240	10	0.746897
905	240	5	0.475504
906	240	0	0.269834
907	240	-5	0.649948
908	240	-10	0.651699
909	240	-15	0.113376
910	240	-20	0.264814
911	240	-25	0.229407
912	240	-30	0.147286
913	240	-35	0.0548965
914	240	-40	0.0563051
915	240	-45	0.442417
916	240	-50	0.867088
917	240	-55	0.505246
918	240	-60	0.649926
919	240	-65	0.710489
920	240	-70	0.715746
921	240	-75	1.3427
922	240	-80	1.23147
923	240	-85	1.45631
924	240	-90	0.730477
925	235	90	0.731531
926	235	85	0.915695
927	235	80	1.5709
928	235	75	1.2331
929	235	70	1.75619
930	235	65	2.15231
931	235	60	2.24719
932	235	55	2.17832
933	235	50	2.48825
934	235	45	2.15128
935	235	40	1.48895
936	235	35	1.0343
937	235	30	0.780076
938	235	25	0.860818
939	235	20	1.18397
940	235	15	0.954297
941	235	10	0.848233
942	235	5	0.507747
943	235	0	0.604007
944	235	-5	0.317385
945	235	-10	0.902818
946	235	-15	0.243798
947	235	-20	0.173743
948	235	-25	0.406388
949	235	-30	0.539362
950	235	-35	0.0692524
951	235	-40	0.0569156
952	235	-45	0.0311857
953	235	-50	0.619451
954	235	-55	0.0933025
955	235	-60	0.447702
956	235	-65	1.01148
957	235	-70	0.983197
958	235	-75	1.10703
959	235	-80	1.61843
960	235	-85	1.47634
961	235	-90	0.730477
962	230	90	0.731531
963	230	85	1.12911
964	230	80	1.14242
965	230	75	1.43099
966	230	70	1.86196
967	230	65	2.40628
968	230	60	2.23591
969	230	55	2.45838
970	230	50	2.14317
971	230	45	2.11389
972	230	40	1.74537
973	230	35	1.90504
974	230	30	1.6731
975	230	25	1.82285
976	230	20	1.44357
977	230	15	1.62901
978	230	10	1.14615
979	230	5	1.20709
980	230	0	1.03422
981	230	-5	0.561922
982	230	-10	0.777499
983	230	-15	0.701518
984	230	-20	0.0742449
985	230	-25	0.60324
986	230	-30	0.922408
987	230	-35	0.56657
988	230	-40	0.106979
989	230	-45	0.136095
990	230	-50	0.397972
991	230	-55	0.142905
992	230	-60	0.71627
993	230	-65	0.970527
994	230	-70	0.802642
995	230	-75	1.17091
996	230	-80	1.49831
997	230	-85	1.40302
998	230	-90	0.730477
999	225	90	0.731531
1000	225	85	1.17697
1001	225	80	1.30775
1002	225	75	1.74216
1003	225	70	1.98399
1004	225	65	2.27516
1005	225	60	2.09146
1006	225	55	2.22602
1007	225	50	2.50143
1008	225	45	2.19266
1009	225	40	2.05982
1010	225	35	2.4715
1011	225	30	2.30656
1012	225	25	1.87098
1013	225	20	1.90011
1014	225	15	1.9693
1015	225	10	1.86376
1016	225	5	1.49554
1017	225	0	1.49605
1018	225	-5	1.56906
1019	225	-10	1.1388
1020	225	-15	1.17135
1021	225	-20	0.976812
1022	225	-25	0.394081
1023	225	-30	1.01253
1024	225	-35	0.498854
1025	225	-40	0.177644
1026	225	-45	0.582861
1027	225	-50	0.240024
1028	225	-55	0.0837557
1029	225	-60	0.708572
1030	225	-65	0.710544
1031	225	-70	0.587676
1032	225	-75	1.00208
1033	225	-80	1.26833
1034	225	-85	1.49719
1035	225	-90	0.730477
1036	220	90	0.731531
1037	220	85	1.20484
1038	220	80	1.39441
1039	220	75	2.00814
1040	220	70	2.08089
1041	220	65	2.53656
1042	220	60	2.16748
1043	220	55	2.3715
1044	220	50	2.37593
1045	220	45	2.26501
1046	220	40	2.36064
1047	220	35	2.65996
1048	220	30	2.62834
1049	220	25	2.5511
1050	220	20	2.30635
1051	220	15	2.17366
1052	220	10	2.05755
1053	220	5	2.02288
1054	220	0	2.11811
1055	220	-5	2.01724
1056	220	-10	1.77916
1057	220	-15	1.9184
1058	220	-20	1.50323
1059	220	-25	0.659179
1060	220	-30	1.19607
1061	220	-35	0.455509
1062	220	-40	0.155744
1063	220	-45	0.511118
1064	220	-50	0.0173355
1065	220	-55	0.35252
1066	220	-60	0.90432
1067	220	-65	0.638177
1068	220	-70	0.795239
1069	220	-75	1.07531
1070	220	-80	1.18109
1071	220	-85	1.39842
1072	220	-90	0.730477
1073	215	90	0.731531
1074	215	85	1.30668
1075	215	80	1.45822
1076	215	75	1.94247
1077	215	70	2.14832
1078	215	65	2.33055
1079	215	60	2.26744
1080	215	55	2.46238
1081	215	50	2.46455
1082	215	45	2.58546
1083	215	40	2.28253
1084	215	35	2.57117
1085	215	30	2.62884
1086	215	25	2.85442
1087	215	20	2.54122
1088	215	15	2.48082
1089	215	10	2.48712
1090	215	5	2.4195
1091	215	0	2.63734
1092	215	-5	2.43658
1093	215	-10	2.47566
1094	215	-15	2.19995
1095	215	-20	2.31598
1096	215	-25	1.53886
1097	215	-30	0.931806
1098	215	-35	0.38191
1099	215	-40	0.686605
1100	215	-45	0.319631
1101	215	-50	0.160713
1102	215	-55	0.610871
1103	215	-60	0.761698
1104	215	-65	0.251162
1105	215	-70	0.795363
1106	215	-75	0.885434
1107	215	-80	1.04304
1108	215	-85	1.30115
1109	215	-90	0.730477
1110	210	90	0.731531
1111	210	85	1.39479
1112	210	80	1.39798
1113	210	75	1.85872
1114	210	70	2.26906
1115	210	65	2.5269
1116	210	60	2.43626
1117	210	55	2.60781
1118	210	50	2.38389
1119	210	45	2.59545
1120	210	40	2.56033
1121	210	35	2.68248
1122	210	30	2.69532
1123	210	25	2.68514
1124	210	20	2.71503
1125	210	15	2.50614
1126	210	10	2.45798
1127	210	5	2.3056
1128	210	0	2.53438
1129	210	-5	2.44067
1130	210	-10	2.38053
1131	210	-15	2.23792
1132	210	-20	2.36271
1133	210	-25	1.85222
1134	210	-30	1.22014
1135	210	-35	0.743851
1136	210	-40	0.524273
1137	210	-45	0.247247
1138	210	-50	0.184546
1139	210	-55	0.968226
1140	210	-60	0.630329
1141	210	-65	0.707851
1142	210	-70	0.952268
1143	210	-75	0.856908
1144	210	-80	1.04555
1145	210	-85	1.26777
1146	210	-90	0.730477
1147	205	90	0.731531
1148	205	85	1.47296
1149	205	80	1.69329
1150	205	75	2.02052
1151	205	70	2.18883
1152	205	65	2.63229
1153	205	60	2.68997
1154	205	55	2.65583
1155	205	50	2.43026
1156	205	45	2.5216
1157	205	40	2.53336
1158	205	35	2.79722
1159	205	30	2.71572
1160	205	25	2.69161
1161	205	20	2.54217
1162	205	15	2.56829
1163	205	10	2.51835
1164	205	5	2.29269
1165	205	0	2.25402
1166	205	-5	2.41703
1167	205	-10	2.3692
1168	205	-15	1.96292
1169	205	-20	2.27036
1170	205	-25	1.94911
1171	205	-30	1.38232
1172	205	-35	1.02301
1173	205	-40	0.950793
1174	205	-45	0.301633
1175	205	-50	0.0501097
1176	205	-55	0.548122
1177	205	-60	0.548482
1178	205	-65	0.463824
1179	205	-70	1.05059
1180	205	-75	0.930042
1181	205	-80	1.00519
1182	205	-85	0.919467
1183	205	-90	0.730477
1184	200	90	0.731531
1185	200	85	1.56599
1186	200	80	1.59199
1187	200	75	1.95052
1188	200	70	2.3592
1189	200	65	2.67401
1190	200	60	3.03468
1191	200	55	2.77029
1192	200	50	2.53678
1193	200	45	2.65176
1194	200	40	2.5706
1195	200	35	2.64556
1196	200	30	2.65932
1197	200	25	2.58324
